disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s2_active_days,s2_n_sites,s2_oucontent_clicks,s2_resource_clicks,s2_forumng_clicks,s2_homepage_clicks,s2_quiz_clicks,s2_subpage_clicks,s2_ouwiki_clicks,s2_url_clicks,s2_clicks_per_active,s2_longest_streak,s2_is_early_drop,s2_avg_score,s2_n_submitted,s2_max_score,s2_sqrt_active_days,s2_log_total_clicks,s2_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
0,0,2,45.0,60,0,22.0,241,241,23.0,37.0,3.49650756146648,3.555348061489413,3.4011973816621555,4.189654742026425,5.796057750765372,3.58351893845611,0.0,1.9459101490553128,22.99999900000004,5.0,0.0,89.0,2.0,90.0,4.795831523312719,6.272877006546167,1.289735575096124,41.0,47.0,3.5263605246161616,3.970291913552122,3.4011973816621555,4.736198448394496,6.431331081933479,4.290459441148391,0.0,1.9459101490553128,22.560975059488413,5.0,0.0,90.5,4.0,93.0,6.4031242374328485,6.83087423464618,1.1456938241123882,471.8999999999998,0,4733.0,0
0,0,2,45.0,60,0,66.0,268,268,15.0,39.0,4.787491742782046,2.079441541679836,4.672828834461906,4.31748811353631,4.48863636973214,3.912023005428146,1.3862943611198906,0.6931471805599453,30.46666463555569,3.0,0.0,85.66666666666667,3.0,93.0,3.872983346207417,6.104793232414985,1.6659521089271692,21.0,54.0,5.181783550292085,2.6390573296152584,4.770684624465665,4.709530201312334,4.934473933130692,4.418840607796598,1.3862943611198906,0.6931471805599453,30.99999852380959,3.0,0.0,84.16666666666667,6.0,100.0,4.58257569495584,6.464588303689961,1.6761997234927355,209.39999999999995,0,2992.0,0
0,1,1,45.0,120,1,25.0,241,241,1.0,2.0,0.0,0.0,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,6.9999930000070005,1.0,1.0,0.0,0.0,0.0,1.0,2.079441541679836,0.5982695883909962,2.0,8.0,0.0,0.0,2.9444389791664403,2.19722457733622,0.0,1.6094379124341005,0.0,1.0986122886681098,15.999992000004,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,3.49650756146648,1.1034329092378687,13.9,0,135.0,1
0,0,1,95.0,150,3,25.0,241,241,10.0,2.0,0.6931471805599453,0.0,0.0,3.044522437723423,0.0,0.0,0.0,0.0,2.0999997900000213,3.0,0.0,0.0,0.0,0.0,3.1622776601683795,3.091042453358316,0.1914440817615675,10.0,2.0,0.6931471805599453,0.0,0.0,3.044522437723423,0.0,0.0,0.0,0.0,2.0999997900000213,3.0,0.0,0.0,0.0,0.0,3.1622776601683795,3.091042453358316,0.1914440817615675,-5.505139560924266e-16,0,84.0,1
0,0,2,85.0,60,0,123.0,261,261,35.0,86.0,5.0369526024136295,3.555348061489413,4.976733742420574,5.135798437050262,0.0,5.5053315359323625,4.110873864173311,3.7612001156935615,24.657142152653083,5.0,0.0,58.5,2.0,60.0,5.916079783099616,6.742880635791903,1.7563284187977484,48.0,106.0,5.313205979041787,3.8501476017100575,5.272999558563747,5.41610040220442,0.0,5.645446897643238,4.204692619390966,3.828641396489095,22.541666197048624,5.0,0.0,47.5,4.0,60.0,6.928203230275509,6.966024187106113,1.7512979118462713,373.0999999999999,0,5409.0,1
0,0,3,35.0,180,0,31.0,240,240,17.0,60.0,5.278114659230517,2.4849066497880004,5.552959584921617,4.762173934797756,2.079441541679836,4.795790545596741,2.302585092994046,3.091042453358316,44.294115041522645,2.0,0.0,76.0,1.0,76.0,4.123105625617661,6.602587892189336,1.5686606200041076,30.0,94.0,6.111467339502679,3.218875824868201,5.659482215759621,5.147494476813453,4.02535169073515,5.3471075307174685,2.70805020110221,3.1354942159291497,41.599998613333376,4.0,0.0,77.0,2.0,78.0,5.477225575051661,7.116394144093465,1.6207212393846662,611.8999999999999,0,6277.0,0
0,0,2,95.0,60,0,73.0,262,262,6.0,14.0,2.4849066497880004,1.791759469228055,1.791759469228055,3.091042453358316,0.0,2.4849066497880004,0.0,0.6931471805599453,8.999998500000249,2.0,0.0,100.0,1.0,100.0,2.449489742783178,4.007333185232471,1.5300387437763106,9.0,17.0,3.044522437723423,1.9459101490553128,1.791759469228055,3.367295829986474,0.0,2.9444389791664403,0.0,0.6931471805599453,8.888887901234678,2.0,0.0,89.66666666666667,3.0,100.0,3.0,4.3694478524670215,1.4843907520421076,29.199999999999992,0,388.0,0
1,0,2,85.0,60,0,144.0,268,268,56.0,85.0,6.263398262591624,2.3978952727983707,5.43372200355424,5.068904202220232,6.61472560020376,4.948759890378168,3.555348061489413,2.079441541679836,33.53571368686226,12.0,0.0,89.2,5.0,98.0,7.483314773547883,7.52131798019924,1.5109459034976285,95.0,177.0,6.961296045910167,3.555348061489413,5.777652323222656,5.655991810819852,7.281385663570282,5.5053315359323625,3.7612001156935615,3.6375861597263857,36.96842066349031,12.0,0.0,89.11111111111111,9.0,98.0,9.746794344808963,8.15248607578024,1.4865585871247418,1276.0999999999997,0,15955.0,0
0,1,1,35.0,60,0,5.0,262,262,14.0,36.0,4.912654885736052,2.833213344056216,0.0,3.49650756146648,4.127134385045092,2.079441541679836,0.0,0.6931471805599453,17.999998714285805,3.0,0.0,87.5,2.0,100.0,3.741657386773941,5.53338948872752,1.2363269428931751,25.0,57.0,5.75890177387728,3.332204510175204,1.791759469228055,4.262679877041316,4.127134385045092,2.5649493574615367,0.0,0.6931471805599453,19.67999921280003,3.0,0.0,76.66666666666667,3.0,100.0,5.0,6.20050917404269,1.1297263237328616,134.39999999999998,0,2040.0,0
0,0,2,85.0,90,0,102.0,268,268,21.0,23.0,5.356586274672012,0.0,2.833213344056216,3.951243718581428,4.430816798843313,1.6094379124341005,0.0,2.302585092994046,17.904761052154235,4.0,0.0,80.0,2.0,86.0,4.58257569495584,5.926926025970411,1.2017676629218303,32.0,35.0,5.902633333401366,0.0,2.833213344056216,4.343805421853684,4.430816798843313,1.6094379124341005,0.0,2.5649493574615367,17.437499455078143,4.0,0.0,77.33333333333333,3.0,86.0,5.656854249492381,6.322565239927284,1.0526252807652128,126.79999999999995,0,2406.0,1
0,0,1,85.0,60,0,79.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,2,75.0,90,0,25.0,241,241,34.0,55.0,5.746203190540153,2.19722457733622,4.406719247264253,4.499809670330265,3.1354942159291497,4.7535901911063645,3.610917912644224,1.791759469228055,20.088234703287217,5.0,0.0,76.0,2.0,76.0,5.830951894845301,6.505784060128229,1.5422888532053185,50.0,93.0,6.342121418721152,2.70805020110221,4.691347882229144,4.990432586778736,3.1354942159291497,5.147494476813453,3.610917912644224,2.302585092994046,21.83999956320001,5.0,0.0,79.33333333333333,3.0,86.0,7.071067811865476,6.97914527506881,1.4225600864314367,387.69999999999993,0,4981.0,1
0,0,2,95.0,120,0,22.0,241,241,51.0,85.0,6.561030665896573,3.610917912644224,6.293419278846481,5.961005339623274,5.393627546352362,5.303304908059076,3.688879454113936,3.610917912644224,43.13725405613228,11.0,0.0,81.0,2.0,84.0,7.14142842854285,7.679713639966372,1.6805419942045463,80.0,117.0,6.879355804460439,3.7612001156935615,6.444131256700441,6.148468295917647,5.568344503761097,5.493061443340548,3.688879454113936,3.784189633918261,34.199999572500005,11.0,0.0,81.66666666666667,3.0,84.0,8.94427190999916,7.898782356970309,1.6461417352469248,711.6999999999999,0,12577.0,1
0,0,2,25.0,90,0,45.0,261,261,51.0,118.0,3.7612001156935615,3.713572066704308,5.594711379601839,5.225746673713202,0.0,5.351858133476067,3.871201010907891,3.4339872044851463,16.50980359784699,9.0,0.0,80.5,2.0,90.0,7.14142842854285,6.71295620067707,1.6331843350741508,75.0,138.0,3.951243718581428,3.951243718581428,5.924255797414532,5.517452896464707,0.0,5.605802066295998,3.871201010907891,3.6635616461296463,14.853333135288892,9.0,0.0,86.75,4.0,97.0,8.660254037844387,6.984716320118266,1.595018225983182,262.7999999999999,0,5004.0,0
0,1,3,85.0,60,0,24.0,240,240,52.0,67.0,6.208590026096629,2.70805020110221,6.156978985585555,5.564520407322694,3.1780538303479458,5.262690188904886,4.543294782270004,3.688879454113936,30.769230177514807,16.0,0.0,95.0,2.0,98.0,7.211102550927978,7.370860166536716,1.6359170490209194,96.0,99.0,6.765038976780541,3.8918202981106265,6.315358001522335,5.966146739123692,3.1780538303479458,5.54907608489522,4.700480365792417,3.80666248977032,24.1041664155816,16.0,0.0,77.33333333333333,3.0,98.0,9.797958971132712,7.735433352499688,1.605658230232069,1110.3,0,12291.0,0
0,0,1,35.0,30,0,54.0,241,241,6.0,7.0,1.3862943611198906,1.9459101490553128,0.0,2.302585092994046,0.0,1.791759469228055,0.0,0.0,3.833332694444551,1.0,0.0,55.0,1.0,55.0,2.449489742783178,3.1780538303479458,1.3151201094595564,14.0,9.0,3.218875824868201,1.9459101490553128,0.0,3.044522437723423,2.8903717578961645,1.791759469228055,0.0,0.0,5.14285677551023,2.0,0.0,75.0,3.0,100.0,3.741657386773941,4.290459441148391,1.455134026488687,121.99999999999996,0,686.0,0
0,0,1,65.0,60,0,78.0,269,269,26.0,37.0,5.5909869805108565,1.791759469228055,3.49650756146648,4.795790545596741,4.51085950651685,3.49650756146648,0.0,3.091042453358316,22.11538376479293,5.0,0.0,77.0,1.0,77.0,5.0990195135927845,6.342121418721152,1.4636987566608606,39.0,42.0,5.8944028342648505,1.791759469228055,3.49650756146648,5.017279836814924,4.51085950651685,3.49650756146648,0.0,3.218875824868201,18.02564056344512,5.0,0.0,76.5,2.0,77.0,6.244997998398398,6.54534966033442,1.3705579622823,298.7,0,3779.0,0
1,0,2,55.0,60,0,16.0,240,240,15.0,37.0,1.3862943611198906,3.688879454113936,4.248495242049359,4.174387269895637,0.6931471805599453,3.7612001156935615,0.0,2.8903717578961645,15.666665622222292,4.0,0.0,65.0,1.0,65.0,3.872983346207417,5.4638318050256105,1.5887627132985995,15.0,37.0,1.3862943611198906,3.688879454113936,4.248495242049359,4.174387269895637,0.6931471805599453,3.7612001156935615,0.0,2.8903717578961645,15.666665622222292,4.0,0.0,65.0,1.0,65.0,3.872983346207417,5.4638318050256105,1.5887627132985995,-1.1760918916744655e-14,0,940.0,1
0,0,2,15.0,120,0,30.0,269,269,7.0,8.0,0.0,1.3862943611198906,0.0,2.6390573296152584,2.70805020110221,1.3862943611198906,0.0,0.6931471805599453,4.857142163265405,1.0,0.0,0.0,0.0,0.0,2.6457513110645907,3.555348061489413,1.265101171361786,7.0,8.0,0.0,1.3862943611198906,0.0,2.6390573296152584,2.70805020110221,1.3862943611198906,0.0,0.6931471805599453,4.857142163265405,1.0,0.0,0.0,0.0,0.0,2.6457513110645907,3.555348061489413,1.265101171361786,-7.633688241287976e-16,0,136.0,1
0,1,1,75.0,30,0,63.0,268,268,73.0,31.0,6.364750756851911,0.6931471805599453,7.3031700512368,6.008813185442595,4.406719247264253,3.5263605246161616,0.0,3.9318256327243257,36.16438306624133,67.0,0.0,97.0,1.0,97.0,8.54400374531753,7.877017895622398,1.1848067118916257,133.0,54.0,7.044032897274685,1.6094379124341005,7.937374696163295,6.647688373563329,4.418840607796598,4.143134726391533,5.493061443340548,4.07753744390572,38.84962376804794,71.0,0.0,99.0,3.0,100.0,11.532562594670797,8.54927308487965,1.2680918038629572,2893.7,0,28167.0,0
0,0,2,65.0,30,0,142.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,55.0,60,0,88.0,269,269,17.0,26.0,4.8283137373023015,2.70805020110221,3.5263605246161616,3.332204510175204,0.0,3.4657359027997265,0.0,0.0,13.647058020761293,4.0,0.0,74.0,1.0,74.0,4.123105625617661,5.438079308923196,1.3049549069877815,23.0,31.0,5.075173815233827,2.772588722239781,3.5263605246161616,3.4011973816621555,0.6931471805599453,3.713572066704308,0.0,0.0,12.173912514177715,4.0,0.0,74.0,1.0,74.0,4.795831523312719,5.627621113690637,1.2660101845326972,14.399999999999988,0,1072.0,1
0,0,1,15.0,90,0,135.0,269,269,3.0,4.0,0.0,0.6931471805599453,0.0,1.791759469228055,2.4849066497880004,0.6931471805599453,0.0,0.0,5.999998000000667,1.0,1.0,6.0,1.0,6.0,1.7320508075688772,2.9444389791664403,0.9779252262211442,3.0,4.0,0.0,0.6931471805599453,0.0,1.791759469228055,2.4849066497880004,0.6931471805599453,0.0,0.0,5.999998000000667,1.0,1.0,6.0,1.0,6.0,1.7320508075688772,2.9444389791664403,0.9779252262211442,2.919102393516041e-16,0,72.0,1
0,0,1,45.0,150,0,201.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,75.0,60,0,94.0,262,262,33.0,64.0,3.713572066704308,3.367295829986474,5.5093883366279774,4.820281565605037,0.0,3.610917912644224,0.0,2.302585092994046,14.757575310376508,6.0,0.0,82.66666666666667,3.0,90.0,5.744562646538029,6.180016653652572,1.3317846923300385,48.0,78.0,4.127134385045092,3.555348061489413,5.828945617610208,5.247024072160486,0.0,3.737669618283368,0.0,2.5649493574615367,14.979166354600702,6.0,0.0,85.25,4.0,93.0,6.928203230275509,6.517671272912275,1.3114014773185108,334.79999999999995,0,3758.0,0
0,0,2,55.0,60,0,40.0,241,241,17.0,33.0,3.367295829986474,3.218875824868201,2.772588722239781,3.6635616461296463,5.075173815233827,2.70805020110221,0.0,1.0986122886681098,16.529410792387598,6.0,0.0,49.0,2.0,50.0,4.123105625617661,5.638354669333745,1.3751006366543208,19.0,33.0,3.367295829986474,3.218875824868201,2.772588722239781,3.713572066704308,5.241747015059643,2.772588722239781,0.0,1.0986122886681098,16.47368334349035,6.0,0.0,49.0,2.0,50.0,4.358898943540674,5.746203190540153,1.3064356044682608,9.599999999999977,0,1220.0,1
0,0,2,55.0,60,0,75.0,241,241,51.0,86.0,5.886104031450156,4.31748811353631,5.41164605185504,5.272999558563747,4.454347296253507,5.010635294096256,4.262679877041316,3.1780538303479458,23.43137208958094,8.0,0.0,95.0,2.0,96.0,7.14142842854285,7.071573364211532,1.8446393719184304,73.0,108.0,6.373319789577012,4.465908118654584,5.529429087511423,5.476463551931511,4.454347296253507,5.181783550292085,4.262679877041316,3.258096538021482,21.02739697222744,8.0,0.0,88.33333333333333,3.0,96.0,8.54400374531753,7.325148957955575,1.7401614827035716,475.19999999999976,0,7264.0,0
0,0,3,25.0,60,0,148.0,261,261,7.0,55.0,3.555348061489413,3.1354942159291497,2.70805020110221,3.688879454113936,0.0,4.543294782270004,2.772588722239781,2.302585092994046,32.99999528571496,3.0,0.0,0.0,0.0,0.0,2.6457513110645907,5.424950017481403,1.6610109910484792,7.0,55.0,3.555348061489413,3.1354942159291497,2.70805020110221,3.688879454113936,0.0,4.543294782270004,2.772588722239781,2.302585092994046,32.99999528571496,3.0,0.0,0.0,0.0,0.0,2.6457513110645907,5.424950017481403,1.6610109910484792,-1.395613967539116e-14,0,924.0,1
1,0,2,75.0,30,0,22.0,241,241,10.0,14.0,1.0986122886681098,1.9459101490553128,0.0,2.833213344056216,1.3862943611198906,2.4849066497880004,0.0,0.6931471805599453,4.599999540000046,2.0,0.0,96.0,1.0,96.0,3.1622776601683795,3.688879454113936,1.4540499634999915,14.0,16.0,1.0986122886681098,2.079441541679836,0.0,3.58351893845611,4.330733340286331,3.091042453358316,0.0,1.0986122886681098,10.92857064795924,2.0,0.0,96.0,2.0,96.0,3.741657386773941,4.962844630259907,1.233448735697071,117.69999999999996,0,869.0,0
0,0,2,25.0,60,0,30.0,268,268,34.0,64.0,6.447305862541213,1.6094379124341005,4.110873864173311,4.812184355372417,5.153291594497779,4.624972813284271,1.3862943611198906,1.791759469228055,32.617646099481,4.0,0.0,80.33333333333333,3.0,94.0,5.830951894845301,7.001245622069476,1.2930061518277711,65.0,111.0,7.074963197966044,2.6390573296152584,4.330733340286331,5.356586274672012,5.6937321388027,5.214935757608986,1.6094379124341005,2.19722457733622,30.538461068639062,9.0,0.0,77.6,5.0,94.0,8.06225774829855,7.586803535162581,1.2439355501464278,688.0,0,8942.0,0
1,1,1,65.0,30,0,16.0,269,269,33.0,17.0,3.4657359027997265,2.6390573296152584,5.75890177387728,4.727387818712341,0.0,2.70805020110221,0.0,0.0,14.72727228099175,6.0,0.0,60.0,1.0,60.0,5.744562646538029,6.18826412308259,0.9927288689166104,68.0,28.0,4.795790545596741,2.8903717578961645,6.311734809152915,5.568344503761097,4.691347882229144,2.9444389791664403,0.0,0.0,15.794117414792392,12.0,0.0,77.25,4.0,100.0,8.246211251235321,6.980075940561763,1.2965052563215245,430.9,0,4889.0,0
0,0,2,75.0,60,0,28.0,262,262,10.0,23.0,3.5263605246161616,3.044522437723423,0.0,3.9889840465642745,0.0,2.6390573296152584,0.0,1.6094379124341005,12.499998750000126,2.0,0.0,85.0,2.0,100.0,3.1622776601683795,4.820281565605037,1.3600348791874446,16.0,31.0,4.04305126783455,3.1780538303479458,0.0,4.30406509320417,0.0,2.833213344056216,0.0,1.6094379124341005,10.874999320312542,3.0,0.0,78.33333333333333,3.0,100.0,4.0,5.153291594497779,1.3065282097336968,75.39999999999999,0,878.0,0
0,0,3,45.0,60,0,198.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,85.0,120,1,14.0,262,262,19.0,27.0,3.091042453358316,2.8903717578961645,2.5649493574615367,4.04305126783455,0.0,3.258096538021482,0.0,0.0,6.894736479224395,3.0,0.0,92.0,2.0,100.0,4.358898943540674,4.882801922586371,1.4567998559719713,20.0,27.0,3.091042453358316,2.8903717578961645,2.5649493574615367,4.060443010546419,0.0,3.258096538021482,0.0,0.0,6.599999670000016,3.0,0.0,92.0,2.0,100.0,4.47213595499958,4.890349128221754,1.4521633180945288,14.7,0,599.0,1
0,0,3,45.0,60,0,15.0,240,240,11.0,15.0,0.6931471805599453,2.19722457733622,1.3862943611198906,3.218875824868201,0.0,2.8903717578961645,0.0,1.3862943611198906,5.090908628099216,2.0,0.0,0.0,0.0,0.0,3.3166247903554,4.04305126783455,1.3884744607995678,11.0,15.0,0.6931471805599453,2.19722457733622,1.3862943611198906,3.218875824868201,0.0,2.8903717578961645,0.0,1.3862943611198906,5.090908628099216,2.0,0.0,0.0,0.0,0.0,3.3166247903554,4.04305126783455,1.3884744607995678,-2.586189551041421e-15,0,224.0,1
0,0,3,55.0,60,0,71.0,262,262,66.0,40.0,4.02535169073515,2.8903717578961645,5.971261839790462,5.817111159963204,0.0,3.332204510175204,0.0,2.5649493574615367,12.878787683654732,19.0,0.0,75.0,3.0,85.0,8.12403840463596,6.731018100482083,1.1517203526469366,89.0,42.0,4.060443010546419,2.8903717578961645,6.045005314036012,5.955837369464831,0.0,3.367295829986474,0.0,2.5649493574615367,10.494381904557509,19.0,0.0,75.0,3.0,85.0,9.433981132056603,6.825460036255307,1.1312364282702825,25.200000000000003,0,3652.0,1
0,0,3,5.0,60,0,57.0,234,234,2.0,1.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,2.499998750000625,1.0,0.0,45.0,1.0,45.0,1.4142135623730951,1.791759469228055,-8.000000661442968e-11,2.0,1.0,0.0,0.0,0.0,1.791759469228055,0.0,0.0,0.0,0.0,2.499998750000625,1.0,1.0,50.0,2.0,55.0,1.4142135623730951,1.791759469228055,-8.000000661442968e-11,-5.156807146511603e-16,0,20.0,1
0,1,3,85.0,60,2,53.0,240,240,16.0,14.0,1.0986122886681098,2.4849066497880004,4.709530201312334,3.6635616461296463,0.0,3.091042453358316,0.0,2.079441541679836,11.812499261718797,3.0,0.0,79.0,2.0,86.0,4.0,5.247024072160486,1.21740522131535,16.0,14.0,1.0986122886681098,2.4849066497880004,4.709530201312334,3.6635616461296463,0.0,3.091042453358316,0.0,2.079441541679836,11.812499261718797,3.0,0.0,79.0,2.0,86.0,4.0,5.247024072160486,1.21740522131535,7.559397179681558e-15,0,756.0,1
0,0,1,75.0,60,0,22.0,241,241,6.0,8.0,3.258096538021482,0.0,0.0,2.833213344056216,1.0986122886681098,0.6931471805599453,0.0,1.6094379124341005,8.333331944444677,2.0,0.0,0.0,0.0,0.0,2.449489742783178,3.8918202981106265,1.1261012815921914,6.0,8.0,3.258096538021482,0.0,0.0,2.833213344056216,1.0986122886681098,0.6931471805599453,0.0,1.6094379124341005,8.333331944444677,2.0,0.0,0.0,0.0,0.0,2.449489742783178,3.8918202981106265,1.1261012815921914,-3.875837277169912e-15,0,200.0,1
1,1,1,75.0,30,0,64.0,269,269,13.0,11.0,5.075173815233827,2.079441541679836,2.5649493574615367,2.9444389791664403,0.0,2.19722457733622,0.0,0.0,15.692306485207194,2.0,0.0,75.0,1.0,75.0,3.605551275463989,5.3230099791384085,0.8178344885921995,26.0,26.0,5.886104031450156,2.70805020110221,3.1780538303479458,3.737669618283368,3.8918202981106265,3.218875824868201,0.0,0.0,19.576922323964524,3.0,0.0,81.0,3.0,100.0,5.0990195135927845,6.234410725718371,1.054602628455262,309.9,0,2727.0,0
0,1,2,45.0,60,0,87.0,261,261,30.0,86.0,4.51085950651685,3.737669618283368,5.308267697401205,5.25227342804663,0.0,4.976733742420574,3.737669618283368,2.995732273553991,24.66666584444447,4.0,0.0,91.5,2.0,94.0,5.477225575051661,6.588926477533519,1.7060182017652634,50.0,116.0,5.327876168789581,4.158883083359672,5.420534999272286,5.68697535633982,0.0,5.375278407684165,3.737669618283368,3.49650756146648,21.93999956120001,4.0,0.0,88.75,4.0,97.0,7.071067811865476,6.98100574072173,1.7152603535812103,288.29999999999995,0,4803.0,0
0,0,3,25.0,240,1,99.0,241,241,37.0,50.0,5.655991810819852,2.079441541679836,5.0238805208462765,4.543294782270004,0.0,4.343805421853684,2.4849066497880004,2.3978952727983707,17.486486013878757,8.0,0.0,70.0,2.0,88.0,6.082762530298219,6.452048954437226,1.423203077945306,83.0,94.0,6.75110146893676,2.772588722239781,5.117993812416755,5.209486152841421,4.465908118654584,5.0238805208462765,2.772588722239781,2.5649493574615367,18.07228893888809,8.0,0.0,74.0,3.0,88.0,9.1104335791443,7.301147805856032,1.3505039153732583,883.5999999999998,0,7852.0,0
0,1,1,35.0,120,0,46.0,268,268,34.0,42.0,3.1780538303479458,3.367295829986474,5.771441123130016,5.017279836814924,2.9444389791664403,3.871201010907891,0.0,3.295836866004329,18.205881817474065,10.0,0.0,84.0,1.0,84.0,5.830951894845301,6.418364935936212,1.3831207704874533,34.0,42.0,3.1780538303479458,3.367295829986474,5.771441123130016,5.017279836814924,2.9444389791664403,3.871201010907891,0.0,3.295836866004329,18.205881817474065,10.0,0.0,84.0,1.0,84.0,5.830951894845301,6.418364935936212,1.3831207704874533,-8.43107784293812e-14,0,2476.0,1
0,1,1,65.0,30,0,88.0,261,261,12.0,17.0,3.6375861597263857,2.3978952727983707,3.6635616461296463,3.6375861597263857,0.6931471805599453,3.1780538303479458,0.0,0.0,14.16666548611121,2.0,0.0,85.0,1.0,85.0,3.4641016151377544,4.990432586778736,1.5549873231518867,27.0,28.0,4.584967478670572,3.044522437723423,4.477336814478207,4.499809670330265,3.1354942159291497,3.49650756146648,0.0,0.0,14.37036983813445,2.0,0.0,76.66666666666667,3.0,100.0,5.196152422706632,5.8522024797744745,1.6113111295527598,284.7,0,2325.0,0
