disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
1,1,1,75.0,30,0,64.0,269,269,13.0,11.0,5.075173815233827,2.079441541679836,2.5649493574615367,2.9444389791664403,0.0,2.19722457733622,0.0,0.0,15.692306485207194,2.0,0.0,75.0,1.0,75.0,3.605551275463989,5.3230099791384085,0.8178344885921995,309.9,0,2727.0,0
0,1,2,45.0,60,0,87.0,261,261,30.0,86.0,4.51085950651685,3.737669618283368,5.308267697401205,5.25227342804663,0.0,4.976733742420574,3.737669618283368,2.995732273553991,24.66666584444447,4.0,0.0,91.5,2.0,94.0,5.477225575051661,6.588926477533519,1.7060182017652634,288.29999999999995,0,4803.0,0
0,0,3,25.0,240,1,99.0,241,241,37.0,50.0,5.655991810819852,2.079441541679836,5.0238805208462765,4.543294782270004,0.0,4.343805421853684,2.4849066497880004,2.3978952727983707,17.486486013878757,8.0,0.0,70.0,2.0,88.0,6.082762530298219,6.452048954437226,1.423203077945306,883.5999999999998,0,7852.0,0
0,1,1,35.0,120,0,46.0,268,268,34.0,42.0,3.1780538303479458,3.367295829986474,5.771441123130016,5.017279836814924,2.9444389791664403,3.871201010907891,0.0,3.295836866004329,18.205881817474065,10.0,0.0,84.0,1.0,84.0,5.830951894845301,6.418364935936212,1.3831207704874533,-8.43107784293812e-14,0,2476.0,1
0,1,1,65.0,30,0,88.0,261,261,12.0,17.0,3.6375861597263857,2.3978952727983707,3.6635616461296463,3.6375861597263857,0.6931471805599453,3.1780538303479458,0.0,0.0,14.16666548611121,2.0,0.0,85.0,1.0,85.0,3.4641016151377544,4.990432586778736,1.5549873231518867,284.7,0,2325.0,0
0,1,1,85.0,60,0,141.0,262,262,40.0,58.0,4.948759890378168,3.80666248977032,5.948034989180646,5.5093883366279774,4.454347296253507,3.4657359027997265,0.0,1.791759469228055,23.424999414375016,7.0,0.0,85.0,2.0,100.0,6.324555320336759,6.839476438228843,1.505154757395236,560.0999999999998,0,7547.0,0
1,0,2,35.0,120,0,71.0,262,262,18.0,23.0,4.110873864173311,2.19722457733622,2.6390573296152584,3.6375861597263857,0.0,2.995732273553991,0.0,1.0986122886681098,8.222221765432124,2.0,0.0,47.5,2.0,65.0,4.242640687119285,4.941642422609304,1.4339333178046003,50.49999999999998,0,1011.0,1
0,1,2,25.0,30,0,43.0,241,241,5.0,9.0,1.791759469228055,2.833213344056216,3.871201010907891,1.9459101490553128,0.0,1.3862943611198906,0.0,0.0,15.399996920000616,2.0,1.0,85.0,1.0,85.0,2.23606797749979,4.356708826689592,1.1306633423956909,70.0,0,818.0,1
0,0,0,15.0,60,0,36.0,234,234,6.0,5.0,0.0,0.0,3.091042453358316,2.079441541679836,2.8903717578961645,0.0,0.0,1.0986122886681098,7.833332027777995,1.0,0.0,67.66666666666667,3.0,100.0,2.449489742783178,3.871201010907891,1.145737740763905,60.09999999999999,0,595.0,1
1,0,2,5.0,120,1,46.0,240,240,4.0,9.0,0.0,1.0986122886681098,3.688879454113936,2.302585092994046,0.0,1.9459101490553128,0.0,1.6094379124341005,14.999996250000937,3.0,1.0,60.0,1.0,60.0,2.0,4.110873864173311,1.08874532812112,102.49999999999996,0,815.0,0
0,0,1,25.0,60,0,45.0,268,268,60.0,113.0,7.00033446027523,3.332204510175204,6.391917113392602,6.697034247666484,6.516193076042964,5.805134968916488,4.5217885770490405,2.9444389791664403,61.49999897500002,19.0,0.0,94.25,4.0,100.0,7.745966692414834,8.200837258379849,1.67673997530104,1525.1999999999994,0,24190.0,0
0,1,1,15.0,120,1,136.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,85.0,30,0,100.0,268,268,11.0,16.0,4.143134726391533,0.0,3.912023005428146,3.332204510175204,1.0986122886681098,1.3862943611198906,0.0,1.3862943611198906,13.454544231405071,2.0,0.0,60.0,1.0,60.0,3.3166247903554,4.990432586778736,1.2606813474406109,10.199999999999976,0,694.0,1
0,0,1,45.0,60,0,23.0,240,240,51.0,104.0,3.871201010907891,3.871201010907891,5.955837369464831,5.733341276897746,0.0,5.25227342804663,3.688879454113936,3.610917912644224,20.999999588235305,19.0,0.0,87.75,4.0,94.0,7.14142842854285,6.959398512133975,1.5519812337464889,363.3999999999999,0,6926.0,0
0,1,1,15.0,60,0,46.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,55.0,60,0,25.0,269,269,12.0,41.0,5.267858159063328,2.079441541679836,4.882801922586371,4.0943445622221,3.6375861597263857,4.007333185232471,0.0,0.6931471805599453,40.66666327777806,2.0,0.0,69.0,2.0,74.0,3.4641016151377544,6.180016653652572,1.4942195546074988,486.9999999999999,0,4380.0,0
0,0,2,75.0,120,0,88.0,234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,95.0,60,1,15.0,241,241,19.0,85.0,3.49650756146648,4.454347296253507,4.189654742026425,4.382026634673881,0.0,4.30406509320417,2.6390573296152584,2.4849066497880004,19.052630576177336,7.0,0.0,85.5,2.0,91.0,4.358898943540674,5.883322388488279,1.7521106744407309,54.399999999999984,0,1792.0,1
1,1,2,35.0,150,0,81.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,55.0,60,0,35.0,262,262,1.0,4.0,1.6094379124341005,0.6931471805599453,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,14.999985000015002,1.0,0.0,0.0,0.0,0.0,1.0,2.772588722239781,0.8033149758421867,6.756810710677141e-16,0,60.0,1
0,0,2,65.0,90,0,25.0,241,241,65.0,46.0,6.723832440821209,4.770684624465665,5.484796933490655,5.220355825078324,4.653960350157523,3.610917912644224,0.0,3.688879454113936,23.93846117017752,13.0,0.0,88.0,1.0,88.0,8.06225774829855,7.347299700743164,1.432094575505186,652.7999999999998,0,10186.0,0
0,0,2,45.0,90,0,140.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,15.0,60,0,47.0,241,241,17.0,28.0,1.3862943611198906,3.1354942159291497,2.995732273553991,4.248495242049359,4.262679877041316,3.6635616461296463,0.0,0.6931471805599453,13.176469813148834,4.0,0.0,10.0,1.0,10.0,4.123105625617661,5.407171771460119,1.5512386366931197,-1.0344758204165678e-14,0,896.0,1
0,0,1,25.0,60,0,139.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,55.0,60,0,60.0,268,268,26.0,101.0,5.407171771460119,3.737669618283368,4.406719247264253,4.564348191467836,4.406719247264253,4.584967478670572,3.091042453358316,3.258096538021482,26.38461436982252,6.0,0.0,88.0,2.0,90.0,5.0990195135927845,6.498282149476434,1.8447029939132853,708.2999999999998,0,6437.0,0
0,2,1,85.0,60,0,112.0,269,269,8.0,21.0,1.0986122886681098,3.218875824868201,0.0,3.7612001156935615,0.0,2.302585092994046,0.0,1.3862943611198906,9.999998750000158,3.0,0.0,0.0,0.0,0.0,2.8284271247461903,4.394449154672439,1.1606195301811513,-8.250891434418565e-15,0,320.0,1
0,0,2,75.0,60,0,71.0,241,241,37.0,67.0,4.770684624465665,3.49650756146648,5.236441962829949,5.2574953720277815,0.0,4.262679877041316,3.4339872044851463,2.5649493574615367,17.918918434623826,11.0,0.0,81.0,2.0,87.0,6.082762530298219,6.461468176353717,1.6418623510789705,60.29999999999995,0,3051.0,1
0,0,2,75.0,120,0,74.0,268,268,68.0,81.0,6.021023349349527,3.367295829986474,6.210600077024653,5.966146739123692,5.068904202220232,4.61512051684126,1.791759469228055,2.3978952727983707,23.92647023637544,30.0,0.0,89.0,3.0,91.0,8.246211251235321,7.377133712833954,1.5793083637053833,611.4999999999999,0,10581.0,0
0,0,1,75.0,60,0,22.0,262,262,16.0,33.0,4.343805421853684,2.8903717578961645,5.303304908059076,4.465908118654584,0.0,2.70805020110221,0.0,0.6931471805599453,25.062498433593845,3.0,0.0,38.0,2.0,75.0,4.0,5.978885764901122,1.2631922688178177,349.99999999999994,0,3560.0,0
0,1,3,35.0,90,0,22.0,240,240,12.0,41.0,2.4849066497880004,3.80666248977032,2.833213344056216,3.6375861597263857,0.0,3.58351893845611,0.0,2.079441541679836,12.49999895833342,2.0,0.0,82.0,2.0,90.0,3.4641016151377544,5.017279836814924,1.6179344440800103,308.19999999999993,0,1914.0,0
0,1,1,95.0,60,1,35.0,269,269,37.0,36.0,6.843749949006225,1.6094379124341005,3.784189633918261,4.8283137373023015,0.0,3.6635616461296463,0.0,0.6931471805599453,30.999999162162187,3.0,0.0,71.5,2.0,74.0,6.082762530298219,7.045776576879511,0.6675605602248386,69.39999999999995,0,5070.0,0
0,0,1,35.0,120,0,125.0,268,268,3.0,6.0,0.0,1.0986122886681098,0.0,2.079441541679836,0.0,1.0986122886681098,0.0,1.0986122886681098,4.33333188888937,1.0,1.0,0.0,0.0,0.0,1.7320508075688772,2.6390573296152584,1.1972375011564145,-7.271522154265492e-16,0,52.0,1
1,0,1,85.0,60,0,30.0,262,262,21.0,27.0,3.9318256327243257,5.236441962829949,3.1780538303479458,4.110873864173311,2.19722457733622,2.833213344056216,0.0,1.3862943611198906,16.571427782312963,3.0,0.0,86.0,2.0,100.0,4.58257569495584,5.8522024797744745,1.3654968510675292,4.499999999999986,0,1437.0,1
0,1,3,85.0,120,0,176.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
1,1,1,5.0,120,0,71.0,240,240,1.0,1.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.999999000001,1.0,1.0,-1.0,0.0,-1.0,1.0,0.6931471805599453,-0.0,5.700000000000001,0,61.0,1
0,0,1,65.0,120,0,53.0,261,261,30.0,52.0,4.276666119016055,3.4011973816621555,3.5263605246161616,4.804021044733257,0.0,4.0943445622221,3.367295829986474,2.995732273553991,12.366666254444455,4.0,0.0,59.5,2.0,61.0,5.477225575051661,5.8888779583328805,1.758887275292594,13.799999999999974,0,1622.0,1
1,1,2,35.0,60,1,95.0,262,262,31.0,36.0,4.5217885770490405,3.80666248977032,3.4011973816621555,4.290459441148391,0.0,4.174387269895637,0.0,1.6094379124341005,9.96774161394382,4.0,0.0,77.66666666666667,3.0,80.0,5.5677643628300215,5.720311776607412,1.5911139067149118,141.39999999999998,0,1832.0,0
0,1,4,45.0,30,0,67.0,241,241,78.0,83.0,4.382026634673881,5.484796933490655,7.8160138391590275,7.277247726631484,6.327936783729195,6.912742820493176,0.0,4.653960350157523,75.83333236111113,61.0,0.0,100.0,1.0,100.0,8.831760866327848,8.684739462628038,1.4918673247140162,1696.999999999999,0,36124.0,1
0,0,1,75.0,60,0,87.0,269,269,18.0,44.0,6.068425588244111,2.19722457733622,4.204692619390966,4.248495242049359,4.330733340286331,4.465908118654584,2.9444389791664403,1.6094379124341005,42.166664324074205,3.0,0.0,88.0,2.0,90.0,4.242640687119285,6.630683385642372,1.3925653318464533,471.1999999999999,0,5390.0,0
0,0,2,95.0,60,1,84.0,269,269,28.0,53.0,5.849324779946859,2.5649493574615367,5.010635294096256,4.248495242049359,2.995732273553991,4.382026634673881,1.0986122886681098,1.3862943611198906,24.42857055612248,5.0,0.0,83.5,4.0,94.0,5.291502622129181,6.522092798170152,1.3715181863364114,1075.8999999999996,0,9731.0,0
0,1,2,25.0,120,0,60.0,268,268,5.0,8.0,1.3862943611198906,1.6094379124341005,0.0,1.791759469228055,0.0,2.302585092994046,0.0,1.6094379124341005,4.9999990000002,2.0,1.0,59.0,1.0,59.0,2.23606797749979,3.258096538021482,1.5305397238396814,-1.937918638584956e-15,0,100.0,1
0,0,2,35.0,90,0,15.0,269,269,2.0,3.0,0.0,1.0986122886681098,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.499999250000375,1.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.3862943611198906,0.6365141681069291,-1.0694903893111327e-16,0,12.0,1
0,0,1,15.0,60,0,30.0,234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,15.0,60,0,113.0,241,241,31.0,55.0,5.932245187448011,2.19722457733622,3.367295829986474,4.343805421853684,4.356708826689592,4.204692619390966,2.70805020110221,1.791759469228055,21.35483802081168,6.0,0.0,87.0,2.0,90.0,5.5677643628300215,6.478509642208569,1.3622296958927536,957.7999999999996,0,7772.0,0
1,0,1,35.0,60,0,29.0,241,241,1.0,4.0,0.0,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,0.0,0.0,0.6931471805599453,7.999992000008,1.0,1.0,0.0,0.0,0.0,1.0,2.19722457733622,1.320888342745311,-7.1761997542434595e-16,0,32.0,1
0,1,2,15.0,60,0,18.0,240,240,2.0,7.0,0.6931471805599453,0.0,2.3978952727983707,2.079441541679836,0.0,1.3862943611198906,0.0,0.0,11.499994250002874,1.0,0.0,0.0,0.0,0.0,1.4142135623730951,3.091042453358316,1.142472016402174,-1.7191674065490544e-15,0,92.0,1
1,0,2,95.0,120,1,73.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,95.0,30,0,25.0,241,241,11.0,21.0,4.663439094112067,3.737669618283368,1.3862943611198906,3.713572066704308,0.0,3.49650756146648,0.0,0.0,20.363634512396864,2.0,0.0,54.0,1.0,54.0,3.3166247903554,5.402677381872279,1.3136520430014589,272.5999999999999,0,2270.0,0
0,0,2,15.0,60,0,80.0,234,234,8.0,18.0,0.0,4.23410650459726,0.0,2.9444389791664403,3.258096538021482,1.9459101490553128,0.0,1.0986122886681098,14.874998140625234,2.0,0.0,64.66666666666667,3.0,80.0,2.8284271247461903,4.787491742782046,1.1525523800710695,19.8,0,674.0,1
0,1,2,85.0,120,0,39.0,268,268,20.0,37.0,5.497168225293202,1.9459101490553128,5.0238805208462765,3.9889840465642745,0.0,3.332204510175204,0.0,1.791759469228055,24.34999878250006,10.0,0.0,76.0,1.0,76.0,4.47213595499958,6.186208623900494,1.2137695104019235,-4.1218745609670645e-14,0,1948.0,1
0,0,1,65.0,60,0,94.0,240,240,39.0,26.0,0.6931471805599453,1.3862943611198906,6.001414877961151,4.875197323201151,2.6390573296152584,3.258096538021482,0.0,2.6390573296152584,15.205127815253134,11.0,0.0,85.33333333333333,3.0,100.0,6.244997998398398,6.3784261836515865,0.933177068277808,153.49999999999991,0,3319.0,0
0,0,2,25.0,120,0,11.0,262,262,30.0,53.0,3.044522437723423,3.091042453358316,5.267858159063328,4.430816798843313,0.0,4.0943445622221,0.0,2.19722457733622,12.933332902222237,3.0,0.0,81.66666666666667,3.0,85.0,5.477225575051661,5.953243334287785,1.3581351689331846,148.99999999999994,0,2360.0,0
0,1,1,25.0,120,1,86.0,234,234,3.0,9.0,1.0986122886681098,0.0,4.74493212836325,2.3978952727983707,2.9444389791664403,2.079441541679836,0.0,0.6931471805599453,50.666649777783405,1.0,0.0,100.0,1.0,100.0,1.7320508075688772,5.030437921392435,0.8792303156835204,6.599999999999998,0,674.0,1
1,0,2,35.0,60,0,29.0,262,262,12.0,13.0,2.70805020110221,1.0986122886681098,1.3862943611198906,2.70805020110221,0.0,2.079441541679836,0.0,0.6931471805599453,4.7499996041667,3.0,0.0,42.5,2.0,55.0,3.4641016151377544,3.737669618283368,1.464862127085158,-2.4825362306778518e-15,0,228.0,1
0,1,3,85.0,90,0,22.0,269,269,72.0,101.0,6.931471805599453,3.970291913552122,5.288267030694535,6.202535517187923,5.793013608384144,5.5909869805108565,4.624972813284271,3.8501476017100575,35.444443952160505,25.0,0.0,97.5,4.0,100.0,8.48528137423857,7.826842098158293,1.6730672286644015,1511.4999999999995,0,19683.0,0
0,1,1,55.0,60,0,58.0,262,262,21.0,37.0,4.77912349311153,3.091042453358316,4.219507705176107,4.553876891600541,3.5263605246161616,2.19722457733622,0.0,0.0,16.238094464852644,3.0,0.0,90.0,2.0,100.0,4.58257569495584,5.834810737062605,1.5278351049134264,427.8,0,4324.0,0
0,0,1,75.0,60,0,23.0,269,269,12.0,22.0,4.248495242049359,2.772588722239781,2.9444389791664403,3.737669618283368,4.477336814478207,2.8903717578961645,0.0,0.6931471805599453,20.66666494444459,3.0,0.0,51.0,2.0,56.0,3.4641016151377544,5.517452896464707,1.586993739889519,24.600000000000016,0,1214.0,1
0,0,2,45.0,60,0,304.0,241,241,14.0,19.0,2.19722457733622,2.4849066497880004,2.19722457733622,3.555348061489413,4.060443010546419,3.1354942159291497,0.0,1.0986122886681098,10.1428564183674,3.0,0.0,68.0,1.0,68.0,3.741657386773941,4.962844630259907,1.5798600068573232,69.49999999999997,0,985.0,0
0,0,1,15.0,150,2,25.0,241,241,8.0,14.0,2.5649493574615367,1.0986122886681098,1.791759469228055,2.8903717578961645,0.0,2.6390573296152584,0.0,0.0,6.374999203125101,2.0,0.0,0.0,0.0,0.0,2.8284271247461903,3.912023005428146,1.427303313595427,-1.714994567245632e-15,0,204.0,1
0,1,3,75.0,60,0,36.0,268,268,64.0,130.0,6.675823221634848,3.610917912644224,5.891644211825772,5.988961416889864,5.365976015021851,5.973809611869261,3.6375861597263857,3.737669618283368,35.828124440185555,8.0,0.0,90.25,4.0,99.0,8.0,7.7279755421055585,1.69568381665361,1415.0999999999997,0,17913.0,0
0,0,1,55.0,120,0,129.0,268,268,1.0,8.0,0.6931471805599453,1.6094379124341005,0.0,1.3862943611198906,0.0,1.6094379124341005,0.0,0.0,11.999988000012,1.0,0.0,0.0,0.0,0.0,1.0,2.5649493574615367,1.2860573364719954,-4.277961557244532e-16,0,48.0,1
0,1,3,85.0,60,0,4.0,234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,55.0,120,0,85.0,269,269,20.0,18.0,1.0986122886681098,2.079441541679836,0.6931471805599453,3.828641396489095,5.081404364984463,2.302585092994046,0.0,1.0986122886681098,11.299999435000029,3.0,0.0,74.0,2.0,100.0,4.47213595499958,5.424950017481403,0.9094880807018408,49.49999999999997,0,1197.0,0
0,0,2,5.0,90,2,14.0,269,269,27.0,27.0,4.442651256490317,2.19722457733622,3.713572066704308,4.430816798843313,3.332204510175204,4.007333185232471,0.0,0.0,10.962962556927312,5.0,0.0,90.0,2.0,96.0,5.196152422706632,5.6937321388027,1.6108465282355438,603.1999999999999,0,4370.0,0
0,0,1,75.0,120,0,99.0,262,262,22.0,31.0,3.7612001156935615,2.772588722239781,3.6635616461296463,4.143134726391533,0.0,2.70805020110221,0.0,1.3862943611198906,7.909090549586793,3.0,0.0,71.0,3.0,75.0,4.69041575982343,5.1647859739235145,1.5271235606403704,137.89999999999995,0,1443.0,0
1,0,2,15.0,120,1,17.0,262,262,4.0,13.0,2.302585092994046,1.3862943611198906,3.951243718581428,2.9444389791664403,0.0,0.6931471805599453,0.0,0.0,20.49999487500128,2.0,1.0,1.0,1.0,1.0,2.0,4.418840607796598,1.0454917227019795,4.999426699899443e-16,0,328.0,1
0,0,3,35.0,120,0,59.0,269,269,27.0,46.0,5.3706380281276624,2.4849066497880004,4.174387269895637,4.61512051684126,5.303304908059076,4.499809670330265,0.6931471805599453,1.3862943611198906,25.44444350205765,3.0,0.0,88.75,4.0,96.0,5.196152422706632,6.52649485957079,1.592728779871735,392.1,0,5543.0,0
0,0,3,5.0,30,0,22.0,241,241,62.0,70.0,4.663439094112067,4.127134385045092,6.045005314036012,5.8971538676367405,6.580639137284949,5.303304908059076,0.0,3.1354942159291497,30.5645156360562,19.0,0.0,90.0,1.0,90.0,7.874007874011811,7.545918151209323,1.5793363270141725,935.2999999999996,0,13023.0,0
0,0,2,55.0,120,0,87.0,269,269,39.0,38.0,4.499809670330265,2.079441541679836,5.298317366548036,4.969813299576001,2.4849066497880004,4.343805421853684,0.0,0.6931471805599453,13.53846119132151,11.0,0.0,80.0,2.0,86.0,6.244997998398398,6.267200548541362,1.4522270066014422,651.0999999999998,0,4807.0,0
1,1,1,15.0,120,3,22.0,240,240,1.0,4.0,0.0,0.0,1.791759469228055,0.6931471805599453,2.6390573296152584,0.6931471805599453,0.0,0.0,19.999980000020003,1.0,0.0,80.0,1.0,80.0,1.0,3.044522437723423,0.9261557126958362,31.0,0,270.0,0
0,1,1,55.0,120,0,22.0,240,240,40.0,71.0,5.777652323222656,2.833213344056216,6.295266001439646,5.552959584921617,3.80666248977032,5.1647859739235145,3.258096538021482,3.295836866004329,35.824999104375024,7.0,0.0,94.0,2.0,96.0,6.324555320336759,7.24850407237061,1.579478152169834,653.6999999999998,0,8939.0,0
0,0,2,75.0,60,0,122.0,240,240,20.0,41.0,3.4011973816621555,2.833213344056216,3.044522437723423,3.784189633918261,0.0,3.737669618283368,2.772588722239781,2.772588722239781,9.049999547500022,5.0,0.0,77.0,4.0,94.0,4.47213595499958,5.19295685089021,1.851312007155418,74.99999999999996,0,1176.0,0
0,0,4,45.0,60,0,41.0,269,269,51.0,35.0,4.30406509320417,3.258096538021482,4.836281906951478,4.948759890378168,4.875197323201151,3.4657359027997265,0.0,1.791759469228055,10.372548816224532,7.0,0.0,85.0,2.0,92.0,7.14142842854285,6.272877006546167,1.66545939029983,494.4999999999999,0,4691.0,0
0,0,2,15.0,60,0,29.0,234,234,17.0,27.0,3.1780538303479458,3.1780538303479458,3.4339872044851463,4.110873864173311,3.367295829986474,3.80666248977032,0.0,2.4849066497880004,12.941175709342604,3.0,0.0,91.66666666666669,3.0,100.0,4.123105625617661,5.393627546352362,1.8360477688694392,35.29999999999998,0,1097.0,0
0,0,2,45.0,30,0,96.0,241,241,47.0,37.0,6.297109319933935,2.4849066497880004,6.249975242259483,5.298317366548036,4.61512051684126,3.912023005428146,0.0,3.367295829986474,30.89361636396561,7.0,0.0,93.0,1.0,93.0,6.855654600401044,7.277247726631484,1.4214147792571057,404.8999999999999,0,7965.0,0
0,1,1,15.0,120,0,22.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,3,45.0,60,0,142.0,240,240,31.0,120.0,3.970291913552122,4.189654742026425,4.127134385045092,4.897839799950911,0.0,5.288267030694535,3.555348061489413,3.9318256327243257,20.12903160874092,6.0,0.0,60.75,4.0,75.0,5.5677643628300215,6.385194398997726,1.7648104714351325,167.99999999999997,0,3620.0,0
0,0,2,95.0,60,0,42.0,268,268,14.0,25.0,4.290459441148391,1.9459101490553128,0.0,3.6375861597263857,1.0986122886681098,3.295836866004329,0.0,1.3862943611198906,10.499999250000052,2.0,0.0,75.0,1.0,75.0,3.741657386773941,4.990432586778736,1.2735578446147011,21.3,0,801.0,1
0,1,2,45.0,60,0,15.0,241,241,15.0,32.0,3.044522437723423,3.610917912644224,4.356708826689592,4.127134385045092,0.0,4.02535169073515,0.0,1.9459101490553128,17.599998826666745,7.0,0.0,86.0,1.0,86.0,3.872983346207417,5.545177444479562,1.598865378064232,-9.975864254885242e-15,0,1056.0,1
0,1,2,55.0,60,0,81.0,269,269,32.0,35.0,5.780743515792329,1.9459101490553128,4.997212273764115,5.241747015059643,4.919980925828125,2.9444389791664403,1.3862943611198906,3.4339872044851463,26.812499162109404,5.0,0.0,84.5,2.0,89.0,5.656854249492381,6.747586526829315,1.5519862160190272,385.6,0,5714.0,0
0,0,2,45.0,150,0,28.0,269,269,41.0,40.0,4.51085950651685,3.7612001156935615,4.31748811353631,4.90527477843843,5.934894195619588,3.951243718581428,0.0,1.3862943611198906,18.878048320047604,5.0,0.0,88.5,2.0,89.0,6.4031242374328485,6.648984550024776,1.489385228646663,80.4,0,3850.0,1
0,0,1,35.0,120,0,32.0,268,268,23.0,44.0,0.0,3.970291913552122,3.610917912644224,4.30406509320417,3.5263605246161616,4.330733340286331,0.0,2.079441541679836,12.043477737240098,8.0,0.0,69.0,3.0,100.0,4.795831523312719,5.6240175061873385,1.6331087511984748,17.099999999999973,0,1279.0,1
